relative_path	size_bytes	sha256
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.dt_0_1.consensus.df.npz	47259	35e4b138afe3f2ef131923a18c8204adb477532af190d751e7cb3767bef22a32
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_0.df.npz	46851	9dfe8f4952c616461900566685f078909e7f758cbad916210526bb8bb1bc8871
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_10.df.npz	43109	03240722f0259666f445c9d45513e114f6c03612eb3cb961299bbb8bb386ec24
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_11.df.npz	44456	d78d53334efa8158ae2c40ac899d9759973c912bac697e78d10d6a45182d7bc2
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_12.df.npz	46566	22f2d57977e0b88000875aa214d4ca7e6e91faf4bc9a78c9b75e3ec2012aaa4a
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_13.df.npz	46657	f0fe41de09baf918773c18a1affd9e70e472935c281c3ad6300b37d473bd8cba
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_14.df.npz	46868	c627be80d037ad183b4ecff04bb69b276c8fd2f6e9b3a61cc276f6a6cfab030b
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_1.df.npz	46605	e9767d5013aef13c185f26af70a17d39c2a6991160674ca88c81e094ad2db988
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_2.df.npz	45820	aada7611e362ff7f2880886d00c2ad44506fca297ea0145151115e800e0988e1
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_3.df.npz	46907	ac15d1eb84e924cfe6b9d82240eb0d2652c13270d7acb179bea6ca17d077be60
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_4.df.npz	45667	70ddc0957a937b4d4da81b7982be93308744a13574142069918b5c21e26161aa
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_5.df.npz	45806	614c07173e0f758de60d9411a230a51fba1f8abce9e700b6da3449e4a0a41cbe
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_6.df.npz	45804	06749ad549a4c6debb683212af6fdd7c2d0d6b13520fa176eb4c29b9f034917b
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_7.df.npz	44650	10fce3d50c72e836886b58757d7f5297723c85613ab26732ddcd5849841295f6
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_8.df.npz	44308	85138685c54e5c34a9f493a7e8dc794497993983fbf4b6f79e2b32eedcbd5a3f
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.iter_9.df.npz	46862	d9d40bb6a1f536215ccffc08fd86a182292edd12bb379df2dacd44b10cb5ead7
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_7.merged.df.npz	576482	9e8eeaf2bc80268bc4b9d6cb3898ab46160f2c7b3902a1af0f1e66eedbe9caca
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.dt_0_1.consensus.df.npz	50136	97889c1046c4c3686ea251d6b5a3bbadec64359f77186d6fa5fca18a398a50c0
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_0.df.npz	49755	094909b2ac7fe524f6f06c625e752ee56d316536f4be10db8d39edf4411d1075
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_10.df.npz	48651	46a672d278ac5ee9a33bde09707185fbf72909a6660f0426e408773c41536aed
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_11.df.npz	51991	a038196e42b958644d08cde18f37d1a3d560b332505281a51eb187bf2da3e81b
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_12.df.npz	49297	401cac133b668bb7f2ff605f8ed951402a7a9b295104096baddf73f7ef8540f8
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_13.df.npz	50793	2bf2f382e9d42c01a1f411654c3de3afc6408428d71a0aab4145c13d99ad45f3
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_14.df.npz	50596	9c2dbc7e3dd19e9aeab7b0bc11e4a2a96a93cfa09f0c6947e9914b5e95d9fd3a
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_1.df.npz	50555	564e1a315d993c5efae3cc7284ee19b139a3a598f89cc04f7c397b03a5e62710
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_2.df.npz	49832	ce5decc57f390c63ce6b4345995e62842ea97945dee4684abf9ddb358216859a
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_3.df.npz	47705	94c377127d7db7ae399fc5cf8bf43038f3fd969bdefb26ba9db3265bcd4d9bd5
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_4.df.npz	48520	891b40b593db9518e9a8a3149c0faaedf752e97d0f253150f95bbbfd407a2888
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_5.df.npz	49759	f797cb05347b1446312e333931472d4c13d06decd322d4eaa1c1bfd395138eaa
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_6.df.npz	48678	28baff20198b6414df148fd9f572b4a62ea12cba9be7ebb83ab1453105362e67
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_7.df.npz	49779	0cacc74efc28868cfbbe94049dedb9c1b63c1ad2819121f794d16539e9f15b4e
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_8.df.npz	49852	dec352bebdf4221a06fd132adb6e31f25ee999b5a74a887db3fee205a99537d0
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.iter_9.df.npz	48582	3b549e5cdead8bce30bb6728113bfbb34a119bdbde3f80194cb41f748da89427
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_8.merged.df.npz	634136	2586ce3e0f8bd5b2ced79857d42c5f09fdbabb9c2b03ed7f74cd1bb634fe1e9a
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_0.df.npz	52673	30f6f1ea01b8670b85e0c98c7b6a0d0acabf18da2195bc10da85d6ca73619a59
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_10.df.npz	54519	0e1f187063c77ff1a56b6f7304416dae1078465c9a64aac9760542ba3559aa65
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_11.df.npz	53923	0ddd08f1f7137e333d019cf26c1582aca583a8a354a7920552ac026a0857e84e
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_12.df.npz	53707	f3e1efbd6b21598b7640fe2253b380d052c6652fd4bb1372956205c6ce7057be
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_13.df.npz	54497	fad2a4a1c950aa1bff7c5a1a09019a406fc929eab8020a0277540993534ebbfe
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_14.df.npz	52942	e8cdd9759e1dde5c67570aa9dd87d41c3ac3c95594382477d213568b4b9de8e9
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_1.df.npz	52572	553082e93e55c3d0781ebbe1a5beb6344f7a44473612c87e9b6edf33c5763748
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_2.df.npz	52571	74b20d386961127191304a2b4415f0ba6146157999bf093cea172d8d4c509c74
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_3.df.npz	54762	9ea89cdb2ce7ea1cb715467164af4775dc7194e4f2d58798c0be26aeb2e9f640
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_4.df.npz	52632	d06da043778a6e1ca73d5364c36580d77b664b3f61e029975641edc465a78032
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_5.df.npz	54599	e3fa0cd74a5f528442ccf4a841285cbf8ec7f9fa2dc03314bde09087b661a48f
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_6.df.npz	52062	71d7d1cc1ddeb91cef8745a573d57e7effd5991ba5cf30d7ff6ad81a0b4beb13
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_7.df.npz	53336	2d8b6cdcdda2c97cf73362f1a253f978f4fa54aebc3d6268cf73de76934481e0
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_8.df.npz	52635	3b7bfc9d8ebabd6226d73bb73bee4fa4fb669db28680b8e1a8fffe334c43f988
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.iter_9.df.npz	52786	36a2dd097aca5b06196a391838f79c26988d36045c0dbc79f2a5f262d0588759
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.spectra.k_9.merged.df.npz	689468	14253a09ddfc92fde5e83f604a87fc56f2efd67789c45915212eef87332e459c
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.starcat_spectra.k_7.dt_0_1.df.npz	46415	adeccbdded3c89570b62125437d37ab8a7bd1c23c9f4cd22712423698afb1a3b
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.starcat_spectra.k_8.dt_0_1.df.npz	49034	7fcd97fbacd3182e19b8959695cc51e15ae0275190ef0c933db0f158a8e38bc3
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.tpm.h5ad	11275479	07c2f8315c64141a3af51fef91d5351ac9501504bba86efa5172cbe60984f509
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.tpm_stats.df.npz	197685	3a335f8bff5dc982b927bc3803a78f1541e18e92efc25ebd1c430ec80f273e92
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.usages.k_7.dt_0_1.consensus.df.npz	124028	b9584c2ea1f07635cc183a35452f44ec0f2dc0dfb5ac999e9b21f41fbbae62da
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.usages.k_8.dt_0_1.consensus.df.npz	135406	3d87007e79f7f3ce3a4fa63949393d71c0453732aa752f00e3c2aa8d17194859
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.gene_spectra_score.k_7.dt_0_1.txt	2291824	ee8a717f6ba816b31c7ba0505baae3df2269d3d6cf9ff08878d267b02ecb8477
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.gene_spectra_score.k_8.dt_0_1.txt	2604108	a7e66df633f7723024006be9f33201f91b3f6fe55a367d9df297f28a4123352f
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.gene_spectra_tpm.k_7.dt_0_1.txt	892527	8e019a4f95d967f2ff6fed752bb5dea83d3e8ec9ec85e70b394b961a32ad338d
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.gene_spectra_tpm.k_8.dt_0_1.txt	979711	4292696dfbaada66737787c85bab1291da093a23e38bdae8ec74d74e514840fd
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.k_selection.png	96188	79d806514bfa9ee837da72dce9533d935aa9eb8d96db59191c8a55e22ce786c5
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.k_selection_stats.df.npz	834	8fea0019fc81be33d0a12a72de6c1033218754a10b8fcd83b2f1bc2ac261bcc4
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.overdispersed_genes.txt	6571	944311a18624540decfb8569876273e3b47a4866e418ea5de88e2ff3c6375888
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.spectra.k_7.dt_0_1.consensus.txt	123046	90928f16a209fcf371935cdf60b0c0411ce7418c264fb846ec64393d3fc73231
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.spectra.k_8.dt_0_1.consensus.txt	132956	83368124badbfd6a09555f3b1800bef77f733f828c03e38961272c6c38bef0d8
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.starcat_spectra.k_7.dt_0_1.txt	110710	57f152e5a22e09b2b2914ce93e0ddf2e89666b5f5bdd2aa286d1813e66df68ce
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.starcat_spectra.k_8.dt_0_1.txt	118981	032e61255f2a9b180096e99cf3a0c7a69c1fb9e88aea33e2507f985e38752a64
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.usages.k_7.dt_0_1.consensus.txt	336653	5cb82c0d7bcc4000d7547923b10f5f81e141ad9ae027f4210179f507212069ad
tests/test_data/example_PBMC/pbmc_cNMF/pbmc_cNMF.usages.k_8.dt_0_1.consensus.txt	370921	5906710918d3ff121cb8f089db5a6383726a7cd56358580ac5762dd75401ad96
tests/test_data/simulated_example_data/counts.npz	4684305	5b7f9009e06fa5afad1c8177610e44ad6714caba660933b572302c3e7c37e089
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.gene_spectra_score.k_7.dt_0_1.df.npz	425668	b5f462d92d596fc7dbd75f92857fd4aded536af518bb15199cb5c8d0b608f83b
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.gene_spectra_tpm.k_7.dt_0_1.df.npz	395658	b3b982d462d5738c0ffb4e4230282ce871bbb29fcd329b8f1c8eb2f3aae7dc16
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.local_density_cache.k_7.merged.df.npz	2114	3551942241333d1a49cdc5168a48b407a8a80cc2ee2c36ff8cd5eb7b91a17dc1
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.nmf_idvrun_params.yaml	112	440584cc72ff8e629b739f2938dff7d63705a06a0f68caf73814976dc55ce3f3
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.nmf_params.df.npz	1316	84d6d8e277319092ce9da518bc64e079f2b78020cfb7a99781c81acf525251c9
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.norm_counts.h5ad	2788919	606069c17d91e19f27a10b0a65417dcd6e70af34fb5c4d4e8bac5b90a3a54578
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_0.df.npz	40640	bfc676cae047d94292fe56716bb134c014082c5521984d37e466fbcf49cff08b
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_10.df.npz	40635	b666b69ba1cf835bdcd49b5bf2970b7d777f8310d8a68bff788df2186a2e63be
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_11.df.npz	40626	313dcc6dcf1c57bf81d4a6dbf7c19781dcae831f4128b42314e4efa6413b3e1d
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_12.df.npz	40647	24e7287320304eb1a2fb03e0f16b29abe80700eaf9a4a7e3222c244c0728fd46
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_13.df.npz	40675	71577bde9c08fcf5e0a30e52e3e2aa1a9ed8eac648f57cf61ff9285280f73de9
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_14.df.npz	40611	939f9f3cc1ad76e3f19dba5e205d63640f40c52e035b6ca07b79015cb7bb35e2
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_1.df.npz	40640	99ad001f4b1f2678cf68f05a14aa7d7231a39a6af80ec69b7fc98b278ca14ee2
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_2.df.npz	40901	a5fe795dcaa808490e69b21f409b62a26a67270bb893b687010ae9d94b36c7d0
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_3.df.npz	40594	12b6814c657610104687093371570bac2529219ea22cc76b2b0fd6729c2de901
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_4.df.npz	40644	704e62f8ebfef93e847187e0412b43c10a01da94188fb4dd0bd27171dc41c753
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_5.df.npz	40672	805ea200e3471d678013d6db046885dd3e0148c1a0de3d08d28e37ed24f36f54
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_6.df.npz	40640	f814ce8b41e4a204a82f7362bada33f0563f8fcfc0e57eb04a8d58a6fd2859f2
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_7.df.npz	40660	d00744c9f71a61d8fb0ebcbdb4a485c2a2ffd9c57f0e0f1d53e9b5d44841984f
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_8.df.npz	40606	2934fb2a3461498da53be56f8c53630f94d41592356e21bea4e44a5a2afc7ee8
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.iter_9.df.npz	40635	b9fc043a6d397c2c2eb47da4d1db682da13235ceb26fb01b35a01c018f29833c
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_5.merged.df.npz	539050	8d069fefa388cbee8b28efbbe0036d09612eaf2bbba19a086bbd3043eff2bc99
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_0.df.npz	47451	51eb7702cf38e1fde8400ce4cec9a8a18bf2235d7e609a289fd2f60bd7f2b1ff
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_10.df.npz	47526	830096549c54121ee38df6492353cd90984aac08fe3730a5bd9ee334d09dce06
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_11.df.npz	47482	875668fa34825a8e4c5f5b6e7bcdbd328d4a913f563614d79f829ef600c5be47
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_12.df.npz	47484	42b7fc6dd559c6fae8ca4e2dfe7a453f8f99edbf91af86542f3f4fd86c68cd21
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_13.df.npz	47485	372e320e9cb7e2afdcd6d51ee5e42320a4ae357b302afa9ee070a6459f300cdf
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_14.df.npz	47452	a39889e9e6318bcc4b0d199cbfc04599fb1a2bff7396017feee7460bd963a8ef
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_1.df.npz	47458	86bee40e913158c960d49f3b65413a7c4686e97aa7003c76b421aa589ecf828c
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_2.df.npz	47479	0f401a0b1a760f1645f794199f850019a423ec5f6e6e50af18eaf30e9a644f17
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_3.df.npz	47460	b4beeeebc9cfcd66b5c94dea61c860360b96b6693eedbbc58cd7470c04390559
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_4.df.npz	47494	113caf9ad38d83e4e6a6e21890c1eb0f0e3793f760dbd8c2f448741906c36301
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_5.df.npz	47458	5679da4e29a18891cb99fc57e759f8cd506c17867f0f2cca36661a1ef3a849d2
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_6.df.npz	47477	7f38fb53bc57486c5da1c31aa6e5b3bbba01cf59313bccb563ab1c098d497c95
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_7.df.npz	47467	e67e3f2ea65b0f9f43dbe5be8981600f4d0d5b6310db7f2d54077d76940f36df
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_8.df.npz	47462	f71c17eeae08933920a9f9192b6dc6ac51f37fda75559b91dc38bc2f57b3a031
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.iter_9.df.npz	47456	c627d319a46f39863c7056c3b57f063c4a648225e646ca92c978977e5f53e71c
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_6.merged.df.npz	641507	89e9701eb516c11537fe90054eb180c50c7a05f702971275b046cdf05e9755d2
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.dt_0_1.consensus.df.npz	53695	05299089f1d9b6e135b2477e600f7efe67b0caed2e223555ffde7c789804d801
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_0.df.npz	53632	e0d6cf76c0c7ab7a19aa7475f3383d8a8738441c79ed29c5f92755f520e2486c
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_10.df.npz	53631	2937b4fd5280098be1dc2003f588c9cc54eae2bc542cd384fa373cd9592f20c2
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_11.df.npz	53641	55bf8cb4c1967f0dac18f727856a9533b1e9efc06b0da3d3a386e6c7dce96920
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_12.df.npz	53618	12f1e0a296864a1b668f57de7cace707c9c235b52e3b87fd00ae8fb773704dc6
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_13.df.npz	53612	03db9a61502154a43aaeed77a5634812eeccc5c921db408952eadad03395b17d
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_14.df.npz	53625	d4aec9a5d8c330bca40970ab49a043e6282acac49cfed366654967af9aab2117
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_1.df.npz	53615	457396f3f12cf536252a4c4639a9d4164db64d9d164795fac0d8ab956da82f7c
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_2.df.npz	53655	1c561472c0daf2d892db3bacf0499f2370d5bd36cffddc872a6f99bcb243db2a
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_3.df.npz	53660	3123b66407e2910e8ed561c92acaaf394f3cd238a34e8cc0600a0d144f100ebd
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_4.df.npz	53617	642f9dcee908cb024a3cbbb4e52532ee936db4d73c1e9f17238f0493e7c839e5
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_5.df.npz	53653	11f970421570cac8898daddb299f6a5a2555d65dc396b74a1ef4452d620b09e1
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_6.df.npz	53620	776179775d7571ce2e3dd2703c0952138b710f975ae986876fa2397b502e4370
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_7.df.npz	53625	dc0d8a56ac9452ad091a4c63e1afaa1c57ef9d422a13d80bed0ff048a64f2a20
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_8.df.npz	53640	9d9077d078dbf5661fc52730e0ff1e2d36fb8d689bbf0ad06dcda906aa6953c3
tests/test_data/simulated_example_data/example_cNMF/cnmf_tmp/example_cNMF.spectra.k_7.iter_9.df.npz	53636	a1110442852fa33af8aaf8059e95224ebff35b9f4532f1b081a06d8ff65451b4
