## Features B and C wired into the runner, and the first A-OFF factorial rows. 2026-09-18.
##
## SMOKE tier, configuration 000/001/010/011 -- the four cells the ablation plan lists as
## `fixed_rank_configurations`, i.e. the ones runnable while `delta` is null and the rank
## selector must refuse. Feature A is refused by `check_preconditions` for exactly that
## reason: BOTH of A's arms need a selector, including the A-OFF silhouette baseline.
##
## All four cells share arm `matched_budget` with cell_budget 180 and sampling_seed 424242.
## An earlier draft of smoke_001.yaml left C on the full training pool, which would have made
## 000-vs-001 a comparison across two different arms -- C confounded with how many cells each
## side factorized. Corrected before any number below was recorded.
##
## Rows merged: 134 RESULTS + 8 EXPERIMENTS per configuration. Tracked totals now 1878/72.
##
## ======================= HEADLINE: SMOKE CANNOT TEST FEATURE C =======================
##
## 000 and 001 are IDENTICAL at every rank and fold. That is correct behaviour, not a bug,
## and the runner's own diagnostic says why:
##
configuration	outer_split_id	candidate_rank	factor_bank_size	contributions_dropped_by_C	off_path_rel_error_vs_upstream
2	outer_1	0.6589	0.2227	15.60	0.6589	0.2227	15.60	0.6598	0.1960	15.33	0.6598	0.1960	15.33
3	outer_0	0.9826	0.3835	15.47	0.9826	0.3835	15.47	0.9807	0.3998	15.22	0.9807	0.3998	15.22
3	outer_1	0.9859	0.2928	13.82	0.9859	0.2928	13.82	0.9858	0.2654	13.66	0.9858	0.2654	13.66
4	outer_0	0.7330	0.7246	15.97	0.7330	0.7246	15.97	0.7354	0.5578	15.61	0.7353	0.5601	15.58
4	outer_1	0.7360	0.4975	14.51	0.7360	0.4975	14.51	0.7346	0.5973	14.56	0.7346	0.5973	14.56
##
## ---- WHAT MAY AND MAY NOT BE CONCLUDED ----
##
## NO ADOPTION DECISION MAY CITE ANY OF THIS. `smoke_can_promote_feature: false` and
## `allow_scientific_promotion: false`; the ablation plan's margins are all NOT_SET; and
## `contracts/A.md` aside, no feature contract with frozen endpoints exists for B or C.
## scientific_adoption for both B and C is INCONCLUSIVE.
##
## FEATURE C: untestable at this tier. Not "no effect" -- untestable. Retest at DEVELOPMENT.
##
## FEATURE B: differences exist but are small and MIXED IN SIGN, and there are two folds.
## At k=4 outer_0, B improves all three (recov +0.0024, uerr -0.1668, loss -0.36); at k=4
## outer_1 it worsens recovery and usage error while barely moving loss. With n=2 folds and
## no sampling replicates, nothing here separates a B effect from the variance of a single
## discovery draw -- which is precisely what `features.discovery_sample_b`'s fence entry says
## hardening requires. Reporting the direction as a finding would be reading noise.
##
## RECOVERY METRIC SANITY: recovery peaks at k=3 = K_true (0.981-0.986) in every configuration
## and both folds, against 0.66 at k=2 and 0.73 at k=4. The metric behaves as P0-04 intended
## on data where the truth is known, which is the first time it has been exercised in the
## runner rather than in tests.
##
## The matched null for recovery is written to the EXPERIMENTS `notes` field, NOT to a metric
## column: PROTOCOL 5.2 defines exactly eleven metric names and none is a recovery null, and
## inventing a twelfth would break 5.1. It must still travel beside every recovery row --
## measured, K copies of the mean true profile already score ~0.85. Batched into v1.1.
##
## software_status	PASS	(4 configurations x 2 folds x 3 ranks; 191 tests green; upstream diff empty)
## scientific_adoption	INCONCLUSIVE	(B: underpowered at n=2 folds; C: untestable at this tier)
## evidence_tier	SMOKE
