control	outer_split_id	candidate_rank	value
top2_gap	outer_0	7	0.356891
top2_gap	outer_0	7	0.418089
top2_gap	outer_0	7	0.418890
top2_gap	outer_0	7	0.386766
top2_gap	outer_0	7	0.422187
top2_gap	outer_0	7	0.453213
top2_gap	outer_0	7	0.419119
top2_gap	outer_0	8	0.304916
top2_gap	outer_0	8	0.361780
top2_gap	outer_0	8	0.364032
top2_gap	outer_0	8	0.205461
top2_gap	outer_0	8	0.339556
top2_gap	outer_0	8	0.276077
top2_gap	outer_0	8	0.309064
top2_gap	outer_0	9	0.196685
top2_gap	outer_0	9	0.293608
top2_gap	outer_0	9	0.297687
top2_gap	outer_0	9	0.210070
top2_gap	outer_0	9	0.279649
top2_gap	outer_0	9	0.282735
top2_gap	outer_0	9	0.311350
top2_gap	outer_0	10	0.204019
top2_gap	outer_0	10	0.292928
top2_gap	outer_0	10	0.286327
top2_gap	outer_0	10	0.217153
top2_gap	outer_0	10	0.165047
top2_gap	outer_0	10	0.282051
top2_gap	outer_0	10	0.311370
fit_matched	outer_1	7	0.983832
fit_matched	outer_1	7	0.985641
fit_matched	outer_1	7	0.985683
fit_matched	outer_1	7	0.985925
fit_matched	outer_1	7	0.986916
fit_matched	outer_1	7	0.980586
fit_matched	outer_1	7	0.977130
null_matched	outer_1	7	0.829432
null_matched	outer_1	7	0.804625
null_matched	outer_1	7	0.816438
null_matched	outer_1	7	0.801102
null_matched	outer_1	7	0.806613
null_matched	outer_1	7	0.781987
null_matched	outer_1	7	0.779740
duplicate_bank	outer_1	7	0.983832
duplicate_bank	outer_1	7	0.985641
duplicate_bank	outer_1	7	0.985683
duplicate_bank	outer_1	7	0.985925
duplicate_bank	outer_1	7	0.986916
duplicate_bank	outer_1	7	0.980586
duplicate_bank	outer_1	7	0.977130
deleted_bank	outer_1	7	0.000000
deleted_bank	outer_1	7	0.985641
deleted_bank	outer_1	7	0.985683
deleted_bank	outer_1	7	0.985925
deleted_bank	outer_1	7	0.986916
deleted_bank	outer_1	7	0.980586
deleted_bank	outer_1	7	0.977130
noise_bank	outer_1	7	0.722064
noise_bank	outer_1	7	0.985641
noise_bank	outer_1	7	0.985683
noise_bank	outer_1	7	0.985925
noise_bank	outer_1	7	0.986916
noise_bank	outer_1	7	0.980586
noise_bank	outer_1	7	0.977130
top2_gap	outer_1	4	0.353976
top2_gap	outer_1	4	0.357676
top2_gap	outer_1	4	0.364834
top2_gap	outer_1	4	0.032513
top2_gap	outer_1	4	0.406837
top2_gap	outer_1	4	0.021282
top2_gap	outer_1	4	0.048263
top2_gap	outer_1	5	0.363703
top2_gap	outer_1	5	0.371307
top2_gap	outer_1	5	0.377737
top2_gap	outer_1	5	0.395431
top2_gap	outer_1	5	0.426791
top2_gap	outer_1	5	0.000279
top2_gap	outer_1	5	0.059290
top2_gap	outer_1	6	0.353341
top2_gap	outer_1	6	0.396215
top2_gap	outer_1	6	0.390556
top2_gap	outer_1	6	0.420916
top2_gap	outer_1	6	0.391283
top2_gap	outer_1	6	0.431106
top2_gap	outer_1	6	0.199102
top2_gap	outer_1	7	0.353652
top2_gap	outer_1	7	0.402435
top2_gap	outer_1	7	0.404047
top2_gap	outer_1	7	0.432004
top2_gap	outer_1	7	0.426569
top2_gap	outer_1	7	0.449303
top2_gap	outer_1	7	0.447873
top2_gap	outer_1	8	0.197538
top2_gap	outer_1	8	0.244911
top2_gap	outer_1	8	0.268182
top2_gap	outer_1	8	0.304899
top2_gap	outer_1	8	0.286152
top2_gap	outer_1	8	0.283930
top2_gap	outer_1	8	0.298967
top2_gap	outer_1	9	0.168938
top2_gap	outer_1	9	0.241135
top2_gap	outer_1	9	0.277310
top2_gap	outer_1	9	0.310660
top2_gap	outer_1	9	0.288390
top2_gap	outer_1	9	0.298977
top2_gap	outer_1	9	0.325908
top2_gap	outer_1	10	0.183415
top2_gap	outer_1	10	0.256127
top2_gap	outer_1	10	0.239649
top2_gap	outer_1	10	0.298632
top2_gap	outer_1	10	0.282458
top2_gap	outer_1	10	0.294083
top2_gap	outer_1	10	0.343717
