experiment_id	configuration	arm	dataset_id	independent_unit_id	independent_unit_type	outer_split_id	metric	metric_definition_version	value	direction	stratum	evaluation_scope	candidate_rank	selected_rank	n_eligible_units	n_failed_units	status	artifact_path
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	3514.6878268783134	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	2091.2684751440183	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1541.5319657786802	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	2470.6569992260424	lower_is_better	all	equal_donor_mean	2		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_001	donor	outer_0	null_squared_prediction_error_v1	1	19.070817145650164	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	null_squared_prediction_error_v1	1	118.16519227776028	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	null_squared_prediction_error_v1	1	16.331657624503862	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	null_squared_prediction_error_v1	1	42.584469731927896	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	null_squared_prediction_error_v1	1	49.03803419496055	lower_is_better	all	equal_donor_mean	2		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	experiment	outer_0	wall_seconds_v1	1	0.1339212516322732	lower_is_better	all	experiment	2		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	experiment	outer_0	cpu_seconds_v1	1	0.0767857030000001	lower_is_better	all	experiment	2		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	experiment	outer_0	peak_memory_mb_v1	1	259.73828125	lower_is_better	all	experiment	2		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	experiment	outer_0	failed_fits_v1	1	0	lower_is_better	all	experiment	2		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_001	donor	outer_0	heldout_squared_prediction_error_v1	1	12.695225617826797	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	heldout_squared_prediction_error_v1	1	19.69542073981202	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	heldout_squared_prediction_error_v1	1	11.423096694177104	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	heldout_squared_prediction_error_v1	1	10.63126895314548	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	heldout_squared_prediction_error_v1	1	13.61125300124035	lower_is_better	all	equal_donor_mean	3		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_001	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1474.4658240871058	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	2203.508986393976	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1442.2913300679943	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1187.9116166517329	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1577.0444393002022	lower_is_better	all	equal_donor_mean	3		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_001	donor	outer_0	null_squared_prediction_error_v1	1	19.070817145650164	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	null_squared_prediction_error_v1	1	118.16519227776028	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	null_squared_prediction_error_v1	1	16.331657624503862	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	null_squared_prediction_error_v1	1	42.584469731927896	lower_is_better	all	per_donor	3		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	null_squared_prediction_error_v1	1	49.03803419496055	lower_is_better	all	equal_donor_mean	3		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	experiment	outer_0	wall_seconds_v1	1	0.1323454617522657	lower_is_better	all	experiment	3		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	experiment	outer_0	cpu_seconds_v1	1	0.0797214300000002	lower_is_better	all	experiment	3		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	experiment	outer_0	peak_memory_mb_v1	1	260.49609375	lower_is_better	all	experiment	3		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	experiment	outer_0	failed_fits_v1	1	0	lower_is_better	all	experiment	3		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_3.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_001	donor	outer_0	heldout_squared_prediction_error_v1	1	12.664731427926595	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	heldout_squared_prediction_error_v1	1	19.94916107064743	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	heldout_squared_prediction_error_v1	1	11.56859970346678	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	heldout_squared_prediction_error_v1	1	10.894066463015612	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	heldout_squared_prediction_error_v1	1	13.769139666264104	lower_is_better	all	equal_donor_mean	4		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_001	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1438.252601176694	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	2329.7301626785793	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1432.9062370885922	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1221.2065103089199	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	heldout_squared_prediction_error_counts_v1	1	1605.5238778131963	lower_is_better	all	equal_donor_mean	4		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_001	donor	outer_0	null_squared_prediction_error_v1	1	19.070817145650164	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_002	donor	outer_0	null_squared_prediction_error_v1	1	118.16519227776028	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_003	donor	outer_0	null_squared_prediction_error_v1	1	16.331657624503862	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	donor_007	donor	outer_0	null_squared_prediction_error_v1	1	42.584469731927896	lower_is_better	all	per_donor	4		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	ALL_TEST_DONORS	donor	outer_0	null_squared_prediction_error_v1	1	49.03803419496055	lower_is_better	all	equal_donor_mean	4		4	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	experiment	outer_0	wall_seconds_v1	1	0.1351740169338882	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	experiment	outer_0	cpu_seconds_v1	1	0.08490418500000008	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	experiment	outer_0	peak_memory_mb_v1	1	260.49609375	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	experiment	outer_0	failed_fits_v1	1	0	lower_is_better	all	experiment	4		1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_0/outer_0/cnmf_tmp/outer_0.spectra.k_4.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	experiment	outer_1	wall_seconds_v1	1	0.4707494853064418	lower_is_better	all	experiment			1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_1
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	experiment	outer_1	cpu_seconds_v1	1	0.3277204039999999	lower_is_better	all	experiment			1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_1
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	experiment	outer_1	peak_memory_mb_v1	1	260.66015625	lower_is_better	all	experiment			1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_1
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	000	full_training_pool	base_identifiable_SMOKE_r0	000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment			1	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_1
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-k2-717073cc6883	000	full_training_pool	base_identifiable_SMOKE_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	14.782796956765504	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_2.dt_2_0.consensus.df.npz
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-k2-717073cc6883	000	full_training_pool	base_identifiable_SMOKE_r0	donor_004	donor	outer_1	heldout_squared_prediction_error_v1	1	9.042650738334894	lower_is_better	all	per_donor	2		30	0	ok_provisional	results/exploratory/p0skel-000-smoke/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_2.dt_2_0.consensus.df.npz
