experiment_id	prototype	feature_A	feature_B	feature_C	arm	status	evidence_tier	dataset_id	dataset_manifest_hash	simulation_replicate	outer_split_id	inner_split_id	mask_id	sampling_replicate	optimizer_seed	candidate_rank	selected_rank	protocol_hash	contract_hash	upstream_sha	implementation_sha_or_patch_hash	environment_hash	preprocessing_hash	discovery_cells_hash	factor_bank_hash	artifact_dir	command	started_utc	finished_utc	exit_code	wall_seconds	cpu_seconds	peak_memory_mb	memory_scope	failure_reason	notes
001-matched_budget-base_identifiable_SMOKE_r0-outer_1-k4-d1e85eecacee	true	false	false	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	1d63dfe6055f5328cdf9f63872a5d67a0f7a6a3641cd4160bdd2b0cbf6e62fa4	62c0be51f3efa3ccc734bf7f458cd31a7c0ec324dc4e15b00a07d980748fd198	results/exploratory/p04-feat-001/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_001.yaml --run-id p04-feat-001	2026-09-18T14:59:50Z	2026-09-18T14:59:52Z	0	0.16228966182097793	0.10248833899999976	260.61328125	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.6339476566643031; {'n_bank': 20, 'n_after_density': 20, 'n_neighbors': 1, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 20, 'off_path_rel_error_vs_upstream': 0.0}; discovery=proportional_without_replacement,budget=72
010-matched_budget-base_identifiable_SMOKE_r0-outer_0-fit-1362af3b3929	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	NOT_COMPUTED	results/exploratory/p04-feat-010/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:00Z	2026-09-18T15:00:01Z	0	0.5941443289630115	0.36458435300000014	256.48828125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [2, 3, 4]; per-rank rows carry marginal consensus+scoring cost only; discovery=equal_per_donor_without_replacement,budget=72,per_donor={'donor_000': 18, 'donor_004': 18, 'donor_005': 18, 'donor_006': 18}
010-matched_budget-base_identifiable_SMOKE_r0-outer_0-k2-1ff6bd7ff690	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	2		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	9a4f11c13813a1dd48e0c6374a15493ebcd2a5102878121430b40b01f5fce710	results/exploratory/p04-feat-010/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:00Z	2026-09-18T15:00:01Z	0	0.13603447889909148	0.07087744000000029	257.296875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.57286639956001; discovery=equal_per_donor_without_replacement,budget=72
010-matched_budget-base_identifiable_SMOKE_r0-outer_0-k3-2cc87a8c13a1	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	3		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	228eda22344c2d2a5e800d08a8f71af43c11a723af239b5a6b83bd3b37dec096	results/exploratory/p04-feat-010/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:00Z	2026-09-18T15:00:01Z	0	0.1360606336966157	0.07556750700000014	258.40625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.8475691597464454; discovery=equal_per_donor_without_replacement,budget=72
010-matched_budget-base_identifiable_SMOKE_r0-outer_0-k4-81d0110354fb	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	ebc973fa32222a985a2f90df601a01bbb698f2862efe8bd1e5bc4e7dc9548068	results/exploratory/p04-feat-010/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:00Z	2026-09-18T15:00:01Z	0	0.13584356708452106	0.080038112	258.40625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6356768698098341; discovery=equal_per_donor_without_replacement,budget=72
010-matched_budget-base_identifiable_SMOKE_r0-outer_1-fit-182c49035eee	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	NOT_COMPUTED	results/exploratory/p04-feat-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:01Z	2026-09-18T15:00:02Z	0	0.5941824400797486	0.3622338620000001	258.40625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [2, 3, 4]; per-rank rows carry marginal consensus+scoring cost only; discovery=equal_per_donor_without_replacement,budget=72,per_donor={'donor_001': 18, 'donor_002': 18, 'donor_003': 18, 'donor_007': 18}
010-matched_budget-base_identifiable_SMOKE_r0-outer_1-k2-91a63f23adf1	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	2		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	379b86e6370f6dd19819100fcc7c8934641c506157f2e8c1c166fced10accbef	results/exploratory/p04-feat-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:01Z	2026-09-18T15:00:02Z	0	0.12736301869153976	0.06917408000000025	258.40625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5767509313385532; discovery=equal_per_donor_without_replacement,budget=72
010-matched_budget-base_identifiable_SMOKE_r0-outer_1-k3-28323cae5b5e	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	3		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	3ff8931e132360fa569ae9723c89d31f031419cef7071eb118332ee210790ae9	results/exploratory/p04-feat-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:01Z	2026-09-18T15:00:02Z	0	0.13043613079935312	0.07540920799999995	258.40625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.8498299977305946; discovery=equal_per_donor_without_replacement,budget=72
010-matched_budget-base_identifiable_SMOKE_r0-outer_1-k4-ff85187ea3b6	true	false	true	false	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	dba5ee8f7d0273a55bea4cf3965fef6bfc990fa22af7d9cf800b73a128ad3e1c	results/exploratory/p04-feat-010/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_010.yaml --run-id p04-feat-010	2026-09-18T15:00:01Z	2026-09-18T15:00:03Z	0	0.13704800233244896	0.07925336100000013	259.1796875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.637372498297946; discovery=equal_per_donor_without_replacement,budget=72
011-matched_budget-base_identifiable_SMOKE_r0-outer_0-fit-867fe5fd5ff3	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	NOT_COMPUTED	results/exploratory/p04-feat-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:11Z	2026-09-18T15:00:11Z	0	0.5949668339453638	0.362166298	257.47265625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [2, 3, 4]; per-rank rows carry marginal consensus+scoring cost only; discovery=equal_per_donor_without_replacement,budget=72,per_donor={'donor_000': 18, 'donor_004': 18, 'donor_005': 18, 'donor_006': 18}
011-matched_budget-base_identifiable_SMOKE_r0-outer_0-k2-156fae8df526	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	2		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	9a4f11c13813a1dd48e0c6374a15493ebcd2a5102878121430b40b01f5fce710	results/exploratory/p04-feat-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:11Z	2026-09-18T15:00:12Z	0	0.15130443312227726	0.0911809830000001	258.1484375	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.57286639956001; {'n_bank': 10, 'n_after_density': 10, 'n_neighbors': 1, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 10, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=72
011-matched_budget-base_identifiable_SMOKE_r0-outer_0-k3-610a49966028	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	3		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	228eda22344c2d2a5e800d08a8f71af43c11a723af239b5a6b83bd3b37dec096	results/exploratory/p04-feat-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:11Z	2026-09-18T15:00:12Z	0	0.15743235917761922	0.09943569399999985	259.44921875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.8475691597464454; {'n_bank': 15, 'n_after_density': 15, 'n_neighbors': 1, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 15, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=72
011-matched_budget-base_identifiable_SMOKE_r0-outer_0-k4-f8c3accdcae5	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	a761938c58527cadb71161d7f304addf9cfc905298cec437f92411b9c29a5216	ebc973fa32222a985a2f90df601a01bbb698f2862efe8bd1e5bc4e7dc9548068	results/exploratory/p04-feat-011/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:11Z	2026-09-18T15:00:12Z	0	0.18272116733714938	0.11233357500000007	259.44921875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6356768698098341; {'n_bank': 20, 'n_after_density': 20, 'n_neighbors': 1, 'one_per_run': True, 'n_dropped_duplicate_contributions': 1, 'n_after_dedup': 19, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=72
011-matched_budget-base_identifiable_SMOKE_r0-outer_1-fit-22a5a2412af8	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	NOT_COMPUTED	results/exploratory/p04-feat-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:12Z	2026-09-18T15:00:13Z	0	0.5842283051460981	0.3587916710000001	259.54296875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [2, 3, 4]; per-rank rows carry marginal consensus+scoring cost only; discovery=equal_per_donor_without_replacement,budget=72,per_donor={'donor_001': 18, 'donor_002': 18, 'donor_003': 18, 'donor_007': 18}
011-matched_budget-base_identifiable_SMOKE_r0-outer_1-k2-7d62b01594b5	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	2		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	379b86e6370f6dd19819100fcc7c8934641c506157f2e8c1c166fced10accbef	results/exploratory/p04-feat-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:12Z	2026-09-18T15:00:13Z	0	0.15123924519866705	0.09285790900000013	259.546875	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5767509313385532; {'n_bank': 10, 'n_after_density': 10, 'n_neighbors': 1, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 10, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=72
